tipo,tiempo_ms,pwm_pct,Corriente
DATA,20843,3,0
DATA,20876,3,0
DATA,20892,3,0
DATA,20908,3,0
DATA,20924,3,0
DATA,20956,3,0
DATA,20973,3,0
DATA,20987,3,0
DATA,21003,3,0
DATA,21036,3,0
DATA,21051,3,0
DATA,21068,3,0
DATA,21086,3,0
DATA,21115,3,0
DATA,21134,3,0
DATA,21150,3,0
DATA,21168,3,0
DATA,21197,3,0
DATA,21212,3,0
DATA,21226,3,0
DATA,21242,3,0
DATA,21276,3,0
DATA,21293,3,0
DATA,21307,3,0
DATA,21323,3,0
DATA,21356,3,0
DATA,21372,3,0
DATA,21387,3,0
DATA,21405,3,0
DATA,21437,3,0
DATA,21454,3,0
DATA,21468,3,0
DATA,21485,3,0
DATA,21517,3,0
DATA,21532,3,0
DATA,21549,3,0
DATA,21565,3,0
DATA,21596,3,0
DATA,21609,3,0
DATA,21628,3,0
DATA,21645,3,0
CMD,21668,0,
DATA,21675,0,0
DATA,21693,0,0
DATA,21708,0,0
DATA,21725,0,0
DATA,21754,0,0
DATA,21771,0,0
DATA,21786,0,0
DATA,21802,0,0
DATA,21835,0,0
DATA,21851,0,0
DATA,21867,0,0
DATA,21883,0,0
DATA,21916,0,0
DATA,21932,0,0
DATA,21949,0,0
DATA,21966,0,0
DATA,21999,0,0
DATA,22014,0,0
DATA,22031,0,0
DATA,22045,0,0
DATA,22075,0,0
DATA,22091,0,0
DATA,22106,0,0
DATA,22122,0,0
DATA,22157,0,0
DATA,22174,0,0
DATA,22188,0,0
DATA,22206,0,0
DATA,22233,0,0
DATA,22251,0,0
DATA,22266,0,0
DATA,22284,0,0
DATA,22317,0,0
DATA,22333,0,0
DATA,22350,0,0
DATA,22367,0,0
DATA,22398,0,0
DATA,22412,0,0
DATA,22426,0,0
DATA,22444,0,0
DATA,22479,0,0
DATA,22492,0,0
DATA,22508,0,0
DATA,22525,0,0
DATA,22558,0,0
DATA,22571,0,0
DATA,22587,0,0
DATA,22601,0,0
DATA,22638,0,0
DATA,22652,0,0
DATA,22670,0,0
DATA,22686,0,0
DATA,22719,0,0
DATA,22731,0,0
DATA,22749,0,0
DATA,22765,0,0
DATA,22805,0,0
DATA,22812,0,0
DATA,22828,0,0
DATA,22847,0,0
DATA,22876,0,0
DATA,22893,0,0
DATA,22908,0,0
DATA,22924,0,0
DATA,22957,0,0
DATA,22972,0,0
DATA,22987,0,0
DATA,23005,0,0
DATA,23037,0,0
DATA,23052,0,0
DATA,23067,0,0
DATA,23083,0,0
DATA,23115,0,0
DATA,23132,0,0
DATA,23152,0,0
DATA,23166,0,0
DATA,23199,0,0
DATA,23217,0,0
DATA,23230,0,0
DATA,23242,0,0
DATA,23278,0,0
DATA,23292,0,0
DATA,23307,0,0
DATA,23323,0,0
DATA,23356,0,0
DATA,23373,0,0
DATA,23387,0,0
DATA,23403,0,0
DATA,23439,0,0
DATA,23452,0,0
DATA,23468,0,0
DATA,23482,0,0
DATA,23519,0,0
DATA,23531,0,0
DATA,23547,0,0
DATA,23565,0,0
DATA,23595,0,0
DATA,23612,0,0
DATA,23633,0,0
DATA,23642,0,0
CMD,23673,4,
DATA,23677,4,0
DATA,23693,4,0
DATA,23709,4,0
DATA,23725,4,0
DATA,23758,4,0
DATA,23773,4,0
DATA,23788,4,0
DATA,23805,4,0
DATA,23839,4,0
DATA,23853,4,0
DATA,23869,4,0
DATA,23884,4,0
DATA,23918,4,0
DATA,23932,4,0
DATA,23949,4,0
DATA,23964,4,0
DATA,23999,4,0
DATA,24015,4,0
DATA,24034,4,0
DATA,24047,4,0
DATA,24077,4,0
DATA,24095,4,0
DATA,24108,4,0
DATA,24123,4,0
DATA,24159,4,0
DATA,24174,4,0
DATA,24189,4,0
DATA,24208,4,0
DATA,24240,4,0
DATA,24251,4,0
DATA,24269,4,0
DATA,24284,4,0
DATA,24318,4,0
DATA,24334,4,0
DATA,24347,4,0
DATA,24365,4,0
DATA,24400,4,0
DATA,24416,4,0
DATA,24434,4,0
DATA,24446,4,0
DATA,24480,4,0
DATA,24493,4,0
DATA,24510,4,0
DATA,24527,4,0
DATA,24556,4,0
DATA,24573,4,0
DATA,24589,4,0
DATA,24604,4,0
DATA,24641,4,0
DATA,24655,4,0
DATA,24671,4,0
DATA,24686,4,0
DATA,24719,4,0
DATA,24731,4,0
DATA,24750,4,0
DATA,24765,4,0
DATA,24799,4,0
DATA,24817,4,0
DATA,24833,4,0
DATA,24844,4,0
DATA,24881,4,0
DATA,24892,4,0
DATA,24910,4,0
DATA,24924,4,0
DATA,24967,4,0
DATA,24975,4,0
DATA,24988,4,0
DATA,25004,4,0
DATA,25036,4,0
DATA,25052,4,0
DATA,25067,4,0
DATA,25085,4,0
DATA,25117,4,0
DATA,25131,4,0
DATA,25151,4,0
DATA,25167,4,0
DATA,25199,4,0
DATA,25218,4,0
DATA,25233,4,0
DATA,25244,4,0
DATA,25280,4,0
DATA,25293,4,0
DATA,25309,4,0
DATA,25328,4,0
DATA,25358,4,0
DATA,25374,4,0
DATA,25390,4,0
DATA,25405,4,0
DATA,25439,4,0
DATA,25452,4,0
DATA,25468,4,0
DATA,25484,4,0
DATA,25518,4,0
DATA,25534,4,0
DATA,25551,4,0
DATA,25565,4,0
DATA,25598,4,0
DATA,25616,4,0
DATA,25632,4,0
DATA,25650,4,0
CMD,25677,0,
DATA,25681,0,0
DATA,25697,0,0
DATA,25717,0,0
DATA,25726,0,0
DATA,25757,0,0
DATA,25774,0,0
DATA,25790,0,0
DATA,25803,0,0
DATA,25836,0,0
DATA,25851,0,0
DATA,25868,0,0
DATA,25885,0,0
DATA,25921,0,0
DATA,25932,0,0
DATA,25951,0,0
DATA,25966,0,0
DATA,25998,0,0
DATA,26016,0,0
DATA,26031,0,0
DATA,26047,0,0
DATA,26077,0,0
DATA,26096,0,0
DATA,26108,0,0
DATA,26124,0,0
DATA,26142,0,0
DATA,26177,0,0
DATA,26189,0,0
DATA,26209,0,0
DATA,26221,0,0
DATA,26251,0,0
DATA,26268,0,0
DATA,26283,0,0
DATA,26299,0,0
DATA,26335,0,0
DATA,26350,0,0
DATA,26367,0,0
DATA,26383,0,0
DATA,26413,0,0
DATA,26432,0,0
DATA,26449,0,0
DATA,26464,0,0
DATA,26497,0,0
DATA,26512,0,0
DATA,26526,0,0
DATA,26543,0,0
DATA,26574,0,0
DATA,26589,0,0
DATA,26606,0,0
DATA,26622,0,0
DATA,26657,0,0
DATA,26670,0,0
DATA,26687,0,0
DATA,26704,0,0
DATA,26732,0,0
DATA,26750,0,0
DATA,26765,0,0
DATA,26783,0,0
DATA,26814,0,0
DATA,26832,0,0
DATA,26848,0,0
DATA,26864,0,0
DATA,26893,0,0
DATA,26910,0,0
DATA,26928,0,0
DATA,26940,0,0
DATA,26975,0,0
DATA,26991,0,0
DATA,27007,0,0
DATA,27022,0,0
DATA,27053,0,0
DATA,27070,0,0
DATA,27084,0,0
DATA,27109,0,0
DATA,27135,0,0
DATA,27150,0,0
DATA,27167,0,0
DATA,27198,0,0
DATA,27216,0,0
DATA,27232,0,0
DATA,27246,0,0
DATA,27266,0,0
DATA,27298,0,0
DATA,27310,0,0
DATA,27329,0,0
DATA,27342,0,0
DATA,27375,0,0
DATA,27392,0,0
DATA,27407,0,0
DATA,27421,0,0
DATA,27457,0,0
DATA,27472,0,0
DATA,27488,0,0
DATA,27501,0,0
DATA,27537,0,0
DATA,27550,0,0
DATA,27567,0,0
DATA,27582,0,0
DATA,27614,0,0
DATA,27634,0,0
DATA,27649,0,0
DATA,27666,0,0
CMD,27689,5,
DATA,27697,5,0
DATA,27714,5,0
DATA,27726,5,0
DATA,27745,5,0
DATA,27776,5,0
DATA,27792,5,0
DATA,27808,5,0
DATA,27824,5,0
DATA,27858,5,0
DATA,27870,5,0
DATA,27887,5,0
DATA,27903,5,0
DATA,27936,5,0
DATA,27951,5,0
DATA,27968,5,0
DATA,27983,5,0
DATA,28016,5,0
DATA,28033,5,0
DATA,28050,5,0
DATA,28066,5,0
DATA,28093,5,0
DATA,28110,5,0
DATA,28128,5,0
DATA,28149,5,0
DATA,28175,5,0
DATA,28191,5,0
DATA,28208,5,0
DATA,28222,5,0
DATA,28255,5,0
DATA,28270,5,0
DATA,28287,5,0
DATA,28302,5,0
DATA,28339,5,0
DATA,28349,5,0
DATA,28366,5,0
DATA,28383,5,0
DATA,28417,5,0
DATA,28432,5,0
DATA,28451,5,0
DATA,28467,5,0
DATA,28496,5,0
DATA,28515,5,0
DATA,28531,5,0
DATA,28546,5,0
DATA,28575,5,0
DATA,28591,5,0
DATA,28607,5,0
DATA,28623,5,0
DATA,28658,5,0
DATA,28673,5,0
DATA,28687,5,0
DATA,28705,5,0
DATA,28737,5,0
DATA,28748,5,0
DATA,28766,5,0
DATA,28783,5,0
DATA,28818,5,0
DATA,28833,5,0
DATA,28848,5,0
DATA,28866,5,0
DATA,28897,5,0
DATA,28915,5,0
DATA,28927,5,0
DATA,28944,5,0
DATA,28977,5,0
DATA,28990,5,0
DATA,29008,5,0
DATA,29023,5,0
DATA,29056,5,0
DATA,29071,5,0
DATA,29088,5,0
DATA,29104,5,0
DATA,29136,5,0
DATA,29154,5,0
DATA,29172,5,0
DATA,29184,5,0
DATA,29218,5,0
DATA,29231,5,0
DATA,29247,5,0
DATA,29268,5,0
DATA,29303,5,0
DATA,29311,5,0
DATA,29330,5,0
DATA,29344,5,0
DATA,29377,5,0
DATA,29392,5,0
DATA,29406,5,0
DATA,29422,5,0
DATA,29458,5,0
DATA,29472,5,0
DATA,29487,5,0
DATA,29505,5,0
DATA,29536,5,0
DATA,29551,5,0
DATA,29567,5,0
DATA,29583,5,0
DATA,29616,5,0
DATA,29632,5,0
DATA,29651,5,0
DATA,29668,5,0
CMD,29692,0,
DATA,29697,0,0
DATA,29716,0,0
DATA,29726,0,0
DATA,29743,0,0
DATA,29780,0,0
DATA,29794,0,0
DATA,29808,0,0
DATA,29825,0,0
DATA,29857,0,0
DATA,29871,0,0
DATA,29886,0,0
DATA,29904,0,0
DATA,29939,0,0
DATA,29951,0,0
DATA,29967,0,0
DATA,29983,0,0
DATA,30017,0,0
DATA,30031,0,0
DATA,30049,0,0
DATA,30066,0,0
DATA,30100,0,0
DATA,30114,0,0
DATA,30128,0,0
DATA,30148,0,0
DATA,30177,0,0
DATA,30191,0,0
DATA,30210,0,0
DATA,30225,0,0
DATA,30256,0,0
DATA,30273,0,0
DATA,30289,0,0
DATA,30305,0,0
DATA,30335,0,0
DATA,30354,0,0
DATA,30368,0,0
DATA,30383,0,0
DATA,30418,0,0
DATA,30432,0,0
DATA,30450,0,0
DATA,30465,0,0
DATA,30499,0,0
DATA,30515,0,0
DATA,30531,0,0
DATA,30545,0,0
DATA,30579,0,0
DATA,30591,0,0
DATA,30607,0,0
DATA,30622,0,0
DATA,30656,0,0
DATA,30672,0,0
DATA,30687,0,0
DATA,30707,0,0
DATA,30734,0,0
DATA,30751,0,0
DATA,30769,0,0
DATA,30785,0,0
DATA,30818,0,0
DATA,30835,0,0
DATA,30848,0,0
DATA,30866,0,0
DATA,30895,0,0
DATA,30916,0,0
DATA,30927,0,0
DATA,30948,0,0
DATA,30978,0,0
DATA,30992,0,0
DATA,31009,0,0
DATA,31025,0,0
DATA,31055,0,0
DATA,31075,0,0
DATA,31088,0,0
DATA,31103,0,0
DATA,31138,0,0
DATA,31152,0,0
DATA,31169,0,0
DATA,31188,0,0
DATA,31218,0,0
DATA,31231,0,0
DATA,31247,0,0
DATA,31268,0,0
DATA,31298,0,0
DATA,31317,0,0
DATA,31331,0,0
DATA,31345,0,0
DATA,31377,0,0
DATA,31392,0,0
DATA,31410,0,0
DATA,31426,0,0
DATA,31463,0,0
DATA,31472,0,0
DATA,31489,0,0
DATA,31503,0,0
DATA,31538,0,0
DATA,31553,0,0
DATA,31569,0,0
DATA,31585,0,0
DATA,31615,0,0
DATA,31631,0,0
DATA,31649,0,0
DATA,31668,0,0
CMD,31695,6,
DATA,31700,6,0
DATA,31716,6,0
DATA,31734,6,0
DATA,31743,6,0
DATA,31782,6,0
DATA,31794,6,0
DATA,31811,6,0
DATA,31825,6,0
DATA,31858,6,0
DATA,31874,6,0
DATA,31888,6,0
DATA,31906,6,0
DATA,31939,6,0
DATA,31954,6,0
DATA,31968,6,0
DATA,31983,6,0
DATA,32017,6,0
DATA,32034,6,0
DATA,32049,6,0
DATA,32065,6,0
DATA,32098,6,0
DATA,32115,6,0
DATA,32133,6,0
DATA,32147,6,0
DATA,32181,6,0
DATA,32193,6,0
DATA,32212,6,0
DATA,32226,6,0
DATA,32255,6,0
DATA,32275,6,0
DATA,32289,6,0
DATA,32305,6,0
DATA,32338,6,0
DATA,32352,6,0
DATA,32370,6,0
DATA,32384,6,0
DATA,32419,6,0
DATA,32433,6,0
DATA,32449,6,0
DATA,32466,6,0
DATA,32498,6,0
DATA,32517,6,0
DATA,32531,6,0
DATA,32549,6,0
DATA,32577,6,0
DATA,32592,6,0
DATA,32609,6,0
DATA,32626,6,0
DATA,32659,6,0
DATA,32677,6,0
DATA,32691,6,0
DATA,32705,6,0
DATA,32735,6,0
DATA,32753,6,0
DATA,32768,6,0
DATA,32786,6,0
DATA,32818,6,0
DATA,32834,6,0
DATA,32851,6,0
DATA,32867,6,0
DATA,32898,6,0
DATA,32917,6,0
DATA,32931,6,0
DATA,32949,6,0
DATA,32981,6,0
DATA,32993,6,0
DATA,33010,6,0
DATA,33026,6,0
DATA,33056,6,0
DATA,33074,6,0
DATA,33090,6,0
DATA,33106,6,0
DATA,33136,6,0
DATA,33156,6,0
DATA,33171,6,0
DATA,33187,6,0
DATA,33217,6,0
DATA,33234,6,0
DATA,33249,6,0
DATA,33265,6,0
DATA,33297,6,0
DATA,33318,6,0
DATA,33333,6,0
DATA,33349,6,0
DATA,33379,6,0
DATA,33395,6,0
DATA,33411,6,0
DATA,33428,6,0
DATA,33458,6,0
DATA,33475,6,0
DATA,33489,6,0
DATA,33506,6,0
DATA,33520,6,0
DATA,33556,6,0
DATA,33570,6,0
DATA,33598,6,0
DATA,33603,6,0
DATA,33635,6,0
DATA,33651,6,0
DATA,33666,6,0
DATA,33684,6,0
CMD,33702,0,
DATA,33717,0,0
DATA,33731,0,0
DATA,33745,0,0
DATA,33764,0,0
DATA,33796,0,0
DATA,33813,0,0
DATA,33823,0,0
DATA,33841,0,0
DATA,33874,0,0
DATA,33889,0,0
DATA,33907,0,0
DATA,33922,0,0
DATA,33955,0,0
DATA,33972,0,0
DATA,33985,0,0
DATA,34003,0,0
DATA,34037,0,0
DATA,34051,0,0
DATA,34067,0,0
DATA,34081,0,0
DATA,34113,0,0
DATA,34134,0,0
DATA,34149,0,0
DATA,34165,0,0
DATA,34196,0,0
DATA,34215,0,0
DATA,34224,0,0
DATA,34241,0,0
DATA,34276,0,0
DATA,34290,0,0
DATA,34307,0,0
DATA,34322,0,0
DATA,34353,0,0
DATA,34372,0,0
DATA,34384,0,0
DATA,34402,0,0
DATA,34436,0,0
DATA,34450,0,0
DATA,34466,0,0
DATA,34485,0,0
DATA,34515,0,0
DATA,34534,0,0
DATA,34548,0,0
DATA,34564,0,0
DATA,34598,0,0
DATA,34609,0,0
DATA,34624,0,0
DATA,34643,0,0
DATA,34677,0,0
DATA,34690,0,0
DATA,34707,0,0
DATA,34724,0,0
DATA,34752,0,0
DATA,34770,0,0
DATA,34787,0,0
DATA,34801,0,0
DATA,34837,0,0
DATA,34850,0,0
DATA,34867,0,0
DATA,34881,0,0
DATA,34916,0,0
DATA,34934,0,0
DATA,34949,0,0
DATA,34965,0,0
DATA,34997,0,0
DATA,35015,0,0
DATA,35030,0,0
DATA,35043,0,0
DATA,35074,0,0
DATA,35092,0,0
DATA,35106,0,0
DATA,35121,0,0
DATA,35158,0,0
DATA,35170,0,0
DATA,35188,0,0
DATA,35203,0,0
DATA,35234,0,0
DATA,35248,0,0
DATA,35266,0,0
DATA,35282,0,0
